uid,TARGET
CVG04318941,0.24013790425944104
QNZ67795406,0.20271281400810603
OVG73946043,0.03948621204156053
JSE98720496,0.12278915321013563
SBK50482807,0.043500089982195234
LZT37374978,0.048073137663039944
HXU39525388,0.05733224554748868
HRB74190823,0.10328247883997325
JKL50622156,0.050005501305832624
FDY01226025,0.010360671131154802
RJO53321885,0.10328247883997325
LCY50327297,0.09122795124845078
EEU03845326,0.04700749436011299
FXT91246540,0.021426149412134173
WHH41603785,0.04621765837223152
UKP84047493,0.15078876466540558
QIG52832804,0.06819286726534975
HRX28183661,0.019705911183195875
ILE91520809,0.05521025377210757
RWU19329337,0.10328247883997325
RPK74233398,0.02943995706982642
BWN72518467,0.0313534649426666
AWN66277614,0.1354469597060997
GCL78234845,0.0840802548252931
WVM13741320,0.09805956913796741
WGX84247908,0.04620035672979785
YBL57328585,0.10328247883997325
ILK41507650,0.13341503363239693
RTB00591418,0.04249963283464027
MDU66371466,0.07139791276751647
HAT24846112,0.056009790733446724
UKY49347370,0.10328247883997325
DPN34241831,0.08685887721296585
YXO42422836,0.0515601879670325
LCQ51955107,0.08648036082963187
EIF18543292,0.05354171658455936
WLZ87093385,0.03729350349269297
OOZ24817447,0.05988952747751991
PXD12276329,0.10328247883997325
WQV16072681,0.0337655140502802
HII59369063,0.10328247883997325
EUR26546093,0.10328247883997325
GTB40385690,0.0486492034655774
NYF87465489,0.08742234788089254
MPV06979346,0.035302166543876815
CVD46045660,0.09494097176337496
SBD97176402,0.21604388331926266
BPE57951364,0.09984201291236502
JPU40930139,0.07161232642941635
JST10973295,0.2482495676368287
QYX56257319,0.036491578497487014
QWX71343309,0.0334819330603989
LTG23460240,0.11169735361427936
QYD42231904,0.19081201773708906
WJM62370509,0.08690477576550507
JWF31517361,0.11643684468981472
QSP71706932,0.05603636263818575
QYB01823419,0.04491807506120622
CEZ78982369,0.0517343987330729
MWC79625871,0.06838525725952507
WPT43032692,0.017085967078970286
INK24917115,0.10328247883997325
AUU33596514,0.03466839674022829
OTK51422045,0.060727763587966936
VJM19512556,0.02905577490979191
FBI36960294,0.035016490046977496
IIF84945195,0.10996830615712755
IVF16263661,0.03254449260835302
BVN75586153,0.022329970383679835
EJH46780390,0.07224487858602024
LWW60142208,0.08407221169765322
TYV12993256,0.015409631122141923
ZNO03237152,0.018389741699177727
RCV74479558,0.025203589094135368
TGB68948807,0.07139791276751647
EEZ31504871,0.0707742551987055
RAO00376270,0.10328247883997325
NHC44922184,0.11548930785022113
QVI54643206,0.3159755164923874
HVS47401339,0.12277574065999437
XSO74912248,0.0772624185488541
ILU11717083,0.06639062910533676
TVZ62680735,0.04055936203646823
VCR55808082,0.025554226959146643
QGN97184141,0.04049139167264704
QBK66241263,0.07407397285977574
QCT49155007,0.03874730837447425
EFZ73666961,0.046373876034903415
YMF42415479,0.0779232480271177
ERT17481687,0.059677575567838634
URN03830593,0.14649926632196314
XEY80096006,0.22507094261275082
IGR57397131,0.07316849872454252
IUD56203888,0.1303205578834908
AXC57393983,0.08542386963200058
PHA11642135,0.13315203447019458
SDU03365829,0.10328247883997325
OCF31764205,0.01770215938745317
HCG83278961,0.09866657782212733
GXC96397779,0.15317041353437016
AGI28870341,0.04358813063172246
KOZ31347350,0.11800073530978344
GYP98527536,0.0404179490275182
KKO95285086,0.05603339045317252
WVO98696571,0.06070505239795419
EID80152237,0.04684455367898842
QTB88574384,0.07732910654161461
LMY05073544,0.03433267978994567
NQD98166632,0.05055578400522399
XHW42885691,0.011355225115247006
OHB64973600,0.052593601790789174
PWE13538524,0.10328247883997325
GGB18758123,0.03768133141380698
ZEG98437455,0.040112129843247496
TCA39937182,0.10763926685533415
GZJ79409884,0.04123367550910411
ZIJ14004754,0.10328247883997325
NCE97822226,0.04553702222223576
DPC53130926,0.06138269501270779
LCO39656697,0.10328247883997325
GAA97947595,0.06962928499847164
VKP00497481,0.08401253059179188
JPF19738845,0.06123123609255168
RBS74333851,0.05950133130039969
DNL28981904,0.1176146062638534
MJR00487067,0.05428038371673115
LIY64122376,0.07139791276751647
DYI94612897,0.026565522829196133
LZI11359439,0.09165349382197809
FUV62965387,0.03433372181271583
DFQ53916970,0.08616133291353491
JDD61106442,0.04134982869409624
ZBP93710603,0.04378544988411474
QRT46922681,0.024837566383647113
GGW56490011,0.06925749324519775
ZHN01077584,0.07372517180316607
BQR34563312,0.05472985335933603
VLX22720363,0.05851769199767988
PAI19815692,0.23206862930626412
LRR14324652,0.12746892270666013
LGD27806716,0.10328247883997325
ZFI07174860,0.07988351842569784
KQE42859533,0.05184347234727951
EUN63472782,0.05589540683765329
LKH61362625,0.04385156851311289
ROY96923124,0.34368705309347225
LIN09566634,0.08912360590929681
ZIZ54058904,0.10328247883997325
JMD11808408,0.10394526048100357
KWF43662591,0.12290369073719164
OFI49183280,0.07139791276751647
WGZ30771082,0.07139791276751647
ZEW50904509,0.22486080295029823
EFF60711047,0.07334362068723314
XTU81349317,0.050295224157743734
SJF21084615,0.09248322266275809
QIF22637999,0.06696355331939169
NZG73560759,0.10328247883997325
PAY48552369,0.08001782498221076
NNG90612239,0.06986044824506346
LMJ70895380,0.18266912096263754
CQC91334324,0.11620105941996824
WZR56863349,0.03603922134211054
KUV97293404,0.10328247883997325
PTO77358084,0.08432151361318792
WRU26230981,0.0658517470898012
BMR66625153,0.18519162862324465
NUM27171403,0.05248573696519594
QRX77532767,0.10328247883997325
CBB62524143,0.03523898994446119
MRM23736658,0.06488426197432687
ZAH44869716,0.10328247883997325
TYR24945762,0.10328247883997325
BWC98369641,0.05037309073839487
BIE34649404,0.08227618815279325
KUG49445469,0.10292544738780326
UDR76514433,0.09329873174703766
IUX09877533,0.05409903897827521
MNU12017531,0.0716060485397336
WGI25982372,0.07216811777503447
CSD73404113,0.03808668465750654
JLP98751505,0.05912982178429301
SNT72554833,0.07139791276751647
VRO09017816,0.06579895198583488
AWU04905206,0.07051986251074457
KYW58358401,0.016750681519266727
FXU46802609,0.03983428323345548
RDA79787538,0.1126922541126646
UHZ43639197,0.05397755004093016
CAQ75342507,0.04609983387257301
CMH65822981,0.03177880687963257
HGC36376200,0.11549060355152417
ISS72758846,0.07860418554073036
EBN38829106,0.10328247883997325
QXP81446876,0.10328247883997325
VJY46067523,0.05954197764719111
ZGJ91771574,0.05564426650284629
KXY11956519,0.17459714060256928
VSN56391563,0.10328247883997325
NSL14249302,0.050948302543489664
VWM13699816,0.023194667895734693
ZGX52078670,0.052360745320289385
UJS19425370,0.10328247883997325
RGJ69785629,0.03661769440853803
XJV03406085,0.047007075862601284
TTV71157881,0.08221401618254211
JYR84781434,0.03446348539285407
VIA63718230,0.038579860686149874
OAZ66087828,0.10219722828704354
UUL07710206,0.39362251761727884
XRH72156261,0.039347179142940454
AGA66107182,0.030823205347017553
OLT39600490,0.2230798907476555
OJB88365745,0.03793135560861606
HPZ63384843,0.04666041100949795
LIC55652004,0.10328247883997325
RYV28446634,0.04465590774753603
STZ26508242,0.041789121961354585
FTP89898164,0.10053025202611629
PBE28871837,0.07435340171642925
XYH16702558,0.04282622639415423
JJB85961233,0.06235639648164207
ECI41068492,0.03998282949055314
TWO33163427,0.038264290833716685
GUV55530554,0.10737852144392322
NWW75224487,0.0365065666583664
TKU36899718,0.0478904990049365
GHK90543386,0.032688178255812717
HKN36186538,0.0328148221616405
MRW22090868,0.018885563025648998
ZVW66296683,0.10184555944943993
OGN85465065,0.10035402615095577
FLO35328529,0.10328247883997325
FJH36696234,0.09593011260801768
FSI97431036,0.08807696048984259
OYF72664503,0.0673246750372492
SLQ90679309,0.05067427867824816
HLI92522642,0.04310322571064361
FVX03569688,0.10328247883997325
STY67337452,0.07126248752428116
VKT29947239,0.0491244697087177
OKA74459825,0.09961350226947312
CFO02107439,0.03249412892959821
QYM89273920,0.019806639850437093
SVW92267994,0.06226953919600621
LHH02308608,0.10328247883997325
RVB47961814,0.10934533384549061
YNP19775634,0.02922111867637928
LCT56837379,0.03503572993703509
FYO79142664,0.04636590169164404
QPT67623583,0.023569551015840174
EON52350143,0.1504219970573239
YYM39013412,0.2841286855828917
QXF18317610,0.09204662272194841
DTK88773095,0.04083534793448637
GGM13430367,0.08107678230784689
MVS18970647,0.017143545840573215
WXZ78618110,0.10752210827291099
PQV86992279,0.12132600017636684
JIS30468701,0.0418914618891676
SFG27517880,0.0905020271748765
HNI01314643,0.10328247883997325
OCS44171414,0.05724585908439316
QIV11331383,0.10328247883997325
RUR47118566,0.06328418172287714
OEB13645277,0.04127058661897544
LJK40988366,0.05838701242446825
HTK75570445,0.08939083694128734
ENH87139115,0.08243781726539391
IDL24210242,0.025570746269433536
XZV38972555,0.03248513751516548
OFW28953266,0.01837445560349024
RAR02132770,0.0600000395764332
DZH25123708,0.05633541761695009
NZK13995902,0.03778318512391112
RVX83480531,0.04725900513582993
UHP40099956,0.08287734629644437
XUJ17026737,0.1435250477149134
QUT94639077,0.10023524669572285
WKC13204308,0.062159998888497436
CVF60204729,0.07139791276751647
HZG96832330,0.09211426751030616
GRK02867689,0.26884413564314036
LIM60644704,0.0371281758756877
UQF01646379,0.4096122983288487
JFJ12842494,0.10413483989063632
YGE63621707,0.040027584506717194
DND05353888,0.06713539865864056
UWV21263247,0.08844527081423058
VWJ97103660,0.05571698959598038
ZFT71626882,0.06650625967295558
WRB13894716,0.06867953683489803
PDX13284325,0.048677679259286434
ZOO09289941,0.030200192301548006
CTY80182258,0.04844173361078641
IQR65670260,0.05893551260380383
LCB24570309,0.027102025953823345
DNF51462221,0.10328247883997325
MKK88373401,0.036298021192021045
FKB05143214,0.11990834961217922
OSL39794083,0.02547283934587632
IPK85133133,0.03939655287455667
THC94696084,0.02010142318744111
WME81154175,0.13903886096869641
PQJ16404526,0.10328247883997325
LUO89675053,0.040989917548265455
DKV11657349,0.06999883932659721
FJY75997856,0.08728740670009776
SFP25638453,0.07044842835840937
UUM11739341,0.02622911769462489
LHE78037478,0.2006450302049771
YLK75595297,0.23450304133415847
WYH94873182,0.027899824848467078
LFS88889075,0.06280107308692263
FZW76958433,0.02235356594671555
CXT15653396,0.06575977784659467
LUI68504757,0.051670521935859186
YOG54334758,0.06850353502413488
BVY46994455,0.10328247883997325
VEH83002785,0.0631777307357899
YJO02535359,0.20413728224139896
PYC87444471,0.0997383949964892
EPQ99237404,0.10587276965638909
HNX35256939,0.08179904085074613
RDM59082825,0.10328247883997325
ZRC53502660,0.041447883262572496
ZKK26498696,0.0431274750204271
XGO93764796,0.07002022587553126
BJA46583923,0.10328247883997325
BGL19065530,0.060517988263990824
JKW03417942,0.027317718089068698
QGW22387280,0.032643212597096696
HHB68604028,0.10328247883997325
PMY60032290,0.0197148992469799
QCU95063678,0.09075768479340356
WYC59679959,0.048537104548828654
WUR30786582,0.06413742670921796
AHY56369230,0.04044329451637258
SLI08368151,0.061511062003809444
XCZ47318656,0.06993655549797784
DLJ72868068,0.033137229621217276
WLQ24737310,0.08954798656624559
THQ40098562,0.016768162373527826
GCJ10935242,0.09164707574650591
ROI72442531,0.10328247883997325
UBI08074720,0.04631397735668324
MKW32715929,0.06319729514989532
QAV06626719,0.08013500768731585
XTM14760258,0.06728710890429035
GSN76444980,0.047181821714077365
MXG29151264,0.10328247883997325
OIC91214172,0.05681687170089452
GFK99378294,0.0840002400400139
NLV12662622,0.0626603340971467
GYS53158060,0.10848890984117147
NOB84909162,0.10328247883997325
OPO06059489,0.03623486788205314
KGI57075865,0.05875687389357995
VUN44959218,0.3889976455176451
YFB88034736,0.009705192553238562
CPV49561472,0.031301629333766116
BAY81061307,0.04833939392763657
DJT72871064,0.06810213717529695
FZQ26374755,0.06212878446155967
ODY59401662,0.02359867575416365
NSE34356922,0.12972131366727704
UZN49158609,0.18360034446799922
QCT73429681,0.02112988918804806
TTD69425398,0.028047384051354055
BHR22182399,0.041437434220285736
DUC99322603,0.21046136416018335
RUE75991667,0.040152762558480076
HIJ06124627,0.06420389824179647
WCQ89518034,0.028612989228269346
QOD87766736,0.06990387741140489
NPA33842096,0.05505698716757889
EMY68369731,0.043415021442175364
MCU02625247,0.10328247883997325
HOD41517833,0.08842348551873615
UGA10333196,0.07139791276751647
BJN62833122,0.05634272978577327
JSV00717821,0.0599451862195306
BOQ11092367,0.14760759594536962
GKT22806195,0.020629056342549676
FEC61831011,0.02798778387236882
IOC82062136,0.10328247883997325
JAE10338607,0.036819004282387824
RIQ64809958,0.04790957534418055
FFY93165602,0.013276104220669788
PFH71571091,0.04594979700309179
ACS49559468,0.0768470240340481
WMP91533998,0.056199720176233495
YBE49572148,0.06669972692135433
FNI41289606,0.10328247883997325
MHS07985722,0.03985920113447097
PJR15569167,0.10328247883997325
ERC63693205,0.04420210169019247
XVQ90757331,0.07139791276751647
DTS74514761,0.06816838543416609
EDL95943196,0.12565000417726163
AEB96869536,0.10328247883997325
IPD05875467,0.05060728309551448
EAH32855022,0.026583704963924037
KOQ90853804,0.03513420940013287
ZHL41139294,0.04083327294686817
DPF03677240,0.06847124683567915
NAM58330809,0.032467581529125884
FQD87952425,0.13320549743851184
UIX60580574,0.05146828554445261
OQJ77640066,0.10616223184093279
QWJ92317664,0.13827851446432907
LZK58741319,0.17004043323566864
GKN61771311,0.10328247883997325
NPK17929454,0.14578129285172056
RNT43085602,0.009022075284822392
NQI72159506,0.10328247883997325
WSE31826853,0.06640659820823268
ODD10119565,0.08858825990208015
DVA95214172,0.10328247883997325
TAU61275993,0.02439000794080619
WZG97765690,0.03003240796009208
TSA17014554,0.11638089791881928
FZM55187216,0.21546832861285045
LDL83000206,0.07672039866596454
LIV59309390,0.10328247883997325
JEU18569429,0.0208019965053109
HOP81506283,0.056123406825850417
UKO45066739,0.07071199808139213
ADE41322417,0.029554011122508786
DXV28957013,0.050497456720574506
MTE57433582,0.10328247883997325
PQI82072719,0.15907717717496617
NAI95277270,0.03190915368406823
EZB29567791,0.019582739032880065
IAJ91578549,0.10328247883997325
RAD37787974,0.10328247883997325
PYE64725049,0.14431785483075432
XVV80520424,0.08449197133770073
FPV96579363,0.052553462924918304
MPR81008187,0.03114430371110201
DMB74380292,0.022344731686637302
ZDG37723820,0.09545955225134578
VBV75444090,0.017693106056415917
ANU62448670,0.023892401134197865
HJF25871173,0.015503878625387114
ZQN83461176,0.02115335521703973
QKI20668673,0.043090920525400006
TVY03951212,0.0655367726205977
NYH42058643,0.05098441511210271
KMP21729016,0.09065222015157132
AAG06468990,0.07017995069390409
ARN70296021,0.028777948115121885
PRP29032674,0.22321773447249976
NFL39867773,0.11374887935141541
CNQ14750015,0.05468976273772163
OEM58779331,0.07139791276751647
RYD85375361,0.06922630435545764
NLC11909238,0.017649243391090863
ROO24727674,0.04031804695342035
YQP35984935,0.11426199641849032
ZCF53526853,0.02401821237987278
HIJ41587675,0.038455948259917785
ZSK10229122,0.02455243082286676
ZJI98949480,0.04311874636781852
BFC12587394,0.036669093027790416
QBA07536179,0.08220225935804466
PCP09695811,0.029561258523082126
GMZ33126048,0.023381625321065115
XJL60990737,0.23273645299709075
KCX63327598,0.11359703829480369
QNK53799748,0.09772090655647074
DTQ04283089,0.10328247883997325
YGJ09598116,0.06819351912455986
EMC43608243,0.10328247883997325
ZCG77343255,0.10328247883997325
GSN49533835,0.022220190587189614
SUH02661602,0.10328247883997325
OWR85802926,0.02365935417069322
QJF48019765,0.03533307194514018
MYQ07679484,0.04005238536857985
XDG46908203,0.08584085748350473
WTU05147039,0.11134918786514184
FZT03907396,0.08430605652499677
TJN50801797,0.10328247883997325
QNN18125430,0.10328247883997325
PPZ24843301,0.1183807065715344
CQN98982105,0.07664541365536028
NKG37945986,0.07998473728360289
JOV41050433,0.021461185408624336
GJB95404743,0.11994177761174915
SBQ32393312,0.04635668026137579
XRT23888280,0.036911885487751844
LSF97653294,0.054089037659876375
JIG74850159,0.09241470135637814
CSI09378171,0.0922565624186367
MEJ95245966,0.10328247883997325
OFP56361668,0.04079219876092958
OYP80129688,0.10268518592177409
YQS14300279,0.10328247883997325
DST11029468,0.02843603142646585
NTR11493012,0.06962931667344197
CZL44843495,0.032755396616203566
KXU99334425,0.12148685082382417
VUP26942343,0.05683790006181026
CVH70915168,0.1011367345486353
LCW67047628,0.04695893264963493
IAC07452615,0.15594830523330516
PNV90730302,0.4836018753138798
XLM68896447,0.08581327498509583
ZGZ58493266,0.10804181550052055
DLS41543283,0.07308461566888048
XDA87194017,0.051180799226820256
GGW78557802,0.038266936949880086
PTZ14448319,0.03266090657931826
WJR97603489,0.12233204412612012
CTJ68265740,0.10328247883997325
JQP69148260,0.045106529036585574
IKK89215040,0.054559644042727486
AWI60165965,0.07415419757957499
UWY41612174,0.0211947514632392
AYE98579334,0.04372406652138854
PTV83800919,0.04965825814852246
KUR86432828,0.10328247883997325
OLO53201722,0.10328247883997325
XBV79962911,0.06138976289933608
LOH00594220,0.10328247883997325
DMY21658021,0.0710966421418708
KTC77125529,0.060337925625387485
JWK47535540,0.13422959016820704
VVP09890046,0.14194800875236446
XIK82526984,0.04904251373722686
CZL80515104,0.24013107719410262
DBH25391954,0.6648960394375673
ZIF72481034,0.12225281270948925
